ts,FI_0395_PV,FI_0567_PV,FI_0879_PV,FC_0173_PV,FI_0497_PV,FI_0396_PV,FI_0319_PV,FC_0756_PV,FC_0696_PV,LC_0493_PV,PD_0272_PV,PI_0922_PV,PI_0326_PV,PC_0163_PV,FC_0688_OP,FC_0126_OP,FC_0419_OP,FC_0971_OP,FC_0749_OP,FC_0336_OP
2021-04-09 21:21:00,1473.764,4.0121074,278.84042,7.369335,6.819293,625.41113,712.18774,128.2548,148.82066,50.12832,0.40083045,1.3099492,0.995025,11.73448,63.80298,72.705826,65.888084,53.61903,48.89638,59.81134
2021-04-09 21:41:00,1471.4364,3.9269319,279.34607,7.3823895,6.88612,624.03705,709.8618,128.05276,149.04639,50.44449,0.3992306,1.3076992,0.994075,11.735608,63.81934,72.71917,66.30333,53.6032,48.88721,59.821606
2021-04-09 22:01:00,1468.7063,3.8801835,279.70505,7.3285813,6.8443685,625.61615,717.649,127.85072,149.27213,50.630512,0.3965872,1.3006495,0.99342495,11.736735,63.8357,72.73251,66.520645,53.58737,48.883522,59.82871
2021-04-09 22:21:00,1465.7554,3.9569287,278.62103,7.2265983,6.7283783,625.8417,716.0411,127.68832,149.49785,49.46195,0.40784004,1.3163993,0.99329996,11.737864,63.852062,72.74586,66.43053,53.571545,48.888348,59.816643
2021-04-09 22:41:00,1463.6815,3.990351,278.9741,7.1642175,6.6256533,625.43634,722.90454,127.78418,150.00224,51.132183,0.39801455,1.3093495,0.9957834,11.738992,63.868423,72.7592,66.34041,53.555717,48.893173,59.804573
2021-04-09 23:01:00,1471.0809,4.005937,279.3805,7.1274204,6.58746,625.0359,719.29065,127.94621,149.96375,50.072285,0.37148112,1.27515,0.99395,11.738193,63.88479,72.77254,66.25029,53.55482,48.898,59.792507
2021-04-09 23:21:00,1471.3369,3.9921217,279.78687,7.194684,6.658135,623.7283,713.1439,128.67415,149.92526,49.68631,0.38483053,1.289849,0.994775,11.737286,63.90115,72.78588,66.16017,53.56226,48.902824,59.78044
2021-04-09 23:41:00,1472.1931,3.96463,277.89502,7.232687,6.6920657,625.57227,722.40607,126.939926,149.88678,50.0999,0.38316253,1.2870002,0.99410003,11.736378,63.91751,72.799225,66.07005,53.569702,48.90765,59.768375
2021-04-10 00:01:00,1473.0493,3.9721398,278.27826,7.289534,6.7552037,624.17566,717.0982,128.69287,149.8483,50.57867,0.37110034,1.2778505,0.992225,11.73547,63.933872,72.81257,66.15924,53.57714,48.912476,59.75631
2021-04-10 00:21:00,1473.9054,3.9758563,278.66147,7.2556686,6.7553954,619.9294,722.18085,129.61417,149.8098,49.795216,0.36285022,1.2705002,0.99622494,11.734563,63.950233,72.82591,66.27022,53.584583,48.9173,59.74424
2021-04-10 00:41:00,1474.7616,4.014776,278.82947,7.2790036,6.7753673,621.7042,715.67206,128.20937,149.77132,50.257034,0.39936897,1.3125002,0.9939749,11.733655,63.966595,72.83926,66.3812,53.592022,48.92213,59.732174
2021-04-10 01:01:00,1475.6178,4.0036974,277.59433,7.209125,6.691661,623.47906,720.86316,127.91072,149.70453,50.235195,0.3871797,1.2963002,0.99435014,11.732748,63.98296,72.8526,66.49218,53.599464,48.926956,59.720108
2021-04-10 01:21:00,1476.4739,3.9465992,278.84454,7.239497,6.7022405,624.85236,722.7413,129.13074,149.57782,49.291004,0.39022523,1.2985504,0.99469995,11.73184,63.99932,72.865944,66.60316,53.606903,48.93178,59.708042
2021-04-10 01:41:00,1477.3301,4.0240564,278.50024,7.2080107,6.673087,625.35895,720.3955,127.812805,149.45111,50.08388,0.401788,1.3147503,0.99385,11.730933,64.01568,72.87929,66.714134,53.614346,48.936607,59.695976
2021-04-10 02:01:00,1477.9503,4.017948,279.4392,7.293281,6.7451963,625.8656,714.02515,129.20706,149.44733,49.093807,0.4377629,1.3534504,0.9932999,11.730025,64.03204,72.89263,66.82511,53.621784,48.941433,59.683907
2021-04-10 02:21:00,1478.4413,4.023887,280.18985,7.2711043,6.759854,625.0766,720.87335,128.68253,149.45409,50.657288,0.41606838,1.3280995,0.9931,11.729117,64.04841,72.905975,66.93609,53.629227,48.94626,59.67184
2021-04-10 02:41:00,1478.9323,3.981446,279.50348,7.340429,6.7939444,624.7748,721.7791,128.51453,149.46086,49.78575,0.4009964,1.3088994,0.99332505,11.72821,64.064766,72.91932,67.04707,53.636665,48.951084,59.659775
2021-04-10 03:01:00,1472.7397,3.945401,278.8171,7.3334904,6.8071227,626.9928,720.30475,128.37727,149.46764,51.602863,0.39623994,1.300049,0.99352497,11.727303,64.08113,72.932655,67.15805,53.644108,48.95591,59.64771
2021-04-10 03:21:00,1472.3967,3.8930812,279.2521,7.4636126,6.93612,626.9928,718.8974,128.11261,149.43346,50.44196,0.383831,1.2888,0.9934,11.726396,64.09749,72.946,67.3417,53.651546,48.96074,59.635643
2021-04-10 03:41:00,1468.622,3.9654324,279.0588,7.4645376,6.922558,626.9928,721.2001,128.15775,149.39034,49.489563,0.36741894,1.2676505,0.99259996,11.725488,64.11385,72.95934,67.565926,53.65899,48.965565,59.623573
2021-04-10 04:01:00,1466.0972,3.9165666,278.75772,7.5137677,6.985353,622.1431,713.25696,128.66754,149.34721,51.46247,0.37166262,1.2742501,0.99300003,11.724581,64.13022,72.97269,67.79015,53.666428,48.97039,59.611507
2021-04-10 04:21:00,1463.7567,3.9160633,279.18375,7.4100046,6.9251394,621.5046,711.9947,128.24814,149.30411,50.03229,0.37628374,1.2780002,0.9937534,11.723673,64.146576,72.98603,67.38638,53.67387,48.975216,59.59944
2021-04-10 04:41:00,1461.4497,3.9465122,279.60977,7.449849,6.978073,624.3244,715.6447,128.28381,149.26099,50.930836,0.3814036,1.2919506,0.9942,11.722765,64.16294,72.999374,67.06589,53.68131,48.98004,59.587376
2021-04-10 05:01:00,1466.0353,3.9856968,280.03583,7.468942,6.9435306,624.23926,717.87384,128.12843,149.21788,50.010098,0.3944691,1.3041008,0.993075,11.721858,64.1194,73.00756,67.41941,53.68875,48.984867,59.575306
2021-04-10 05:21:00,1464.0698,3.9350133,280.23535,7.5031114,7.012384,621.4355,716.5118,127.973015,149.17476,51.314247,0.38933775,1.2991502,0.99377507,11.72095,64.06858,73.00774,67.44213,53.69619,48.989693,59.56324
2021-04-10 05:41:00,1462.1044,3.938776,279.10834,7.435384,6.8871226,623.4704,717.94336,127.817604,149.13164,49.70291,0.39701855,1.3055998,0.993675,11.720043,64.01776,73.007904,66.951035,53.703632,48.99452,59.551174
2021-04-10 06:01:00,1460.1389,3.9316773,279.01086,7.254971,6.771247,624.9562,719.37494,127.66219,149.08853,50.720695,0.4015562,1.3157998,0.99559987,11.717278,63.966938,73.00808,66.45994,53.71107,49.0171,59.54251
2021-04-10 06:21:00,1475.8427,3.9362195,279.77008,7.1827226,6.6846414,622.2842,720.8065,127.50678,149.04541,50.08876,0.3801186,1.2851999,0.994425,11.714174,63.91612,73.008255,65.968834,53.718513,49.067257,59.55448
2021-04-10 06:41:00,1470.0159,3.9872315,279.6324,7.091124,6.549114,621.5912,713.7857,128.45132,149.0023,49.14381,0.3952779,1.3087496,0.995725,11.71107,63.8653,73.00842,65.47774,53.725952,49.117416,59.566452
2021-04-10 07:01:00,1464.1892,3.9176903,279.28394,7.175825,6.647939,631.0379,719.0171,127.63852,148.95918,51.64706,0.40161902,1.3149,0.99475,11.707967,63.814484,73.0086,65.69538,53.697853,49.167572,59.57842
2021-04-10 07:21:00,1467.3401,3.8626547,277.8878,7.2179985,6.762271,629.60284,727.2162,126.82156,149.49777,50.494804,0.3935749,1.3020003,0.993675,11.704863,63.763664,73.00877,66.30881,53.649906,49.21773,59.59039
2021-04-10 07:41:00,1460.8163,3.9267924,278.83395,7.369592,6.867663,632.20306,718.4808,127.78696,149.50201,50.05454,0.39639086,1.3120503,0.99575,11.701759,63.712845,73.00894,66.92223,53.601963,49.267887,59.602356
2021-04-10 08:01:00,1481.5171,3.9042823,279.83163,7.4147525,6.931149,624.49915,720.33124,128.71971,149.1862,49.79033,0.40842506,1.3278005,0.996625,11.698655,63.662025,73.00912,67.53566,53.554016,49.318047,59.614326
2021-04-10 08:21:00,1478.9545,3.8817723,279.44843,7.5464716,7.118451,630.5922,726.0794,128.48701,149.0908,50.667458,0.41013893,1.330501,0.9951233,11.689566,63.611206,73.00929,68.14909,53.50607,49.368202,59.626293
2021-04-10 08:41:00,1470.8186,3.8550372,277.50925,7.5039873,7.0795193,631.98627,729.5005,128.21727,148.93015,51.053593,0.43790624,1.3641006,0.9927967,11.669152,63.560387,73.00946,68.5351,53.458126,49.41836,59.638264
2021-04-10 09:01:00,1466.5818,3.8981545,278.25415,7.3844094,6.8546147,631.1383,737.07965,126.65903,149.43362,50.838634,0.41828728,1.3333503,0.99190015,11.64874,63.509567,73.009636,67.54328,53.41018,49.468517,59.65023
2021-04-10 09:21:00,1491.6193,3.9131575,279.33655,6.8338833,6.2882347,628.01556,721.05804,129.094,148.61804,51.382015,0.4224251,1.34265,0.9947999,11.628327,63.458748,73.00981,65.04347,53.362232,49.518673,59.6622
2021-04-10 09:41:00,1530.1625,3.9080427,277.35333,6.839331,6.316667,632.24133,745.51764,128.08339,148.39682,49.552372,0.39444935,1.3042493,0.99380004,11.607914,63.40793,73.00998,62.71567,53.31429,50.043343,60.54146
2021-04-10 10:01:00,1538.1488,3.928456,278.4295,6.3771596,5.825403,669.2703,770.3885,128.90514,150.01596,49.673042,0.39938408,1.3091996,0.99345005,11.693127,63.35711,73.010155,61.173603,53.266342,50.832993,61.905045
2021-04-10 10:21:00,1520.038,3.914597,281.63358,6.7960687,6.241572,684.72253,795.8721,130.06612,151.58705,49.973675,0.38579717,1.2960002,0.9946749,11.79493,63.30629,73.01033,63.79341,53.218395,51.62264,63.26863
2021-04-10 10:41:00,1490.0552,3.8417687,282.89465,7.65804,7.246276,694.29,802.59436,131.76088,151.6465,50.285885,0.37242472,1.27545,0.99547493,11.783088,63.25547,73.0105,68.227234,53.170452,52.41229,63.760834
2021-04-10 11:01:00,1468.232,3.9408207,283.71472,7.9359727,7.4368033,701.19354,836.0261,130.06436,151.70595,51.06777,0.34853676,1.2463486,0.995,11.771244,63.20465,73.01067,69.882835,53.122505,52.5599,63.766422
2021-04-10 11:21:00,1474.714,4.0016046,285.34412,6.597099,5.853524,688.20593,825.96356,131.14738,151.70468,49.80331,0.35939145,1.2663002,0.9951233,11.759401,63.134468,73.01085,61.733665,53.07456,52.629505,63.772015
2021-04-10 11:41:00,1497.9694,4.1154976,283.1095,6.183203,5.702593,661.5284,813.21606,130.23694,151.93385,49.429703,0.35594377,1.2612003,0.995225,11.747559,63.034206,73.01102,58.89787,53.026615,52.699112,63.777607
2021-04-10 12:01:00,1501.096,4.041218,282.7625,6.959378,6.4566817,655.97504,784.7966,130.53398,152.24138,50.429585,0.33749402,1.2327002,0.9921999,11.742583,62.933945,73.01119,64.33045,52.97867,52.76872,63.7832
2021-04-10 12:21:00,1503.8083,4.023858,282.41553,7.156352,6.6099977,652.0204,766.6701,130.83104,152.5489,50.977245,0.36705238,1.2699003,0.993125,11.743304,62.83368,73.01137,65.68777,52.93072,52.838326,63.78879
2021-04-10 12:41:00,1506.5208,4.1038384,282.06854,7.084412,6.5048447,651.77496,755.6835,130.4276,151.13736,50.533527,0.38683772,1.2898502,0.99192506,11.744025,62.733418,73.011536,64.408676,52.88278,52.907936,63.794384
2021-04-10 13:01:00,1501.8967,4.088975,281.8478,7.061479,6.5583386,651.5295,769.27313,129.37973,150.7979,49.975254,0.38910037,1.3015503,0.99044997,11.744746,62.633156,73.00067,64.58149,52.83483,52.977543,63.799973
2021-04-10 13:21:00,1493.2498,3.989848,282.8569,6.960346,6.351909,656.69006,777.3131,130.54413,151.07475,49.587666,0.37799978,1.2802496,0.9912001,11.745467,62.532894,72.972664,64.123825,52.786884,53.04715,63.805565
2021-04-10 13:41:00,1484.6027,4.030203,283.20584,6.2215037,5.6356487,654.77277,773.8957,131.89412,151.7276,51.079876,0.3618933,1.2592498,0.99185,11.746187,62.5456,72.944664,59.84628,52.73894,53.116756,63.811157
2021-04-10 14:01:00,1481.8451,3.8763871,283.8208,6.1363406,5.517323,653.3659,764.6519,130.97365,151.80537,50.087322,0.34329367,1.2421503,0.9930751,11.746908,62.572033,72.91666,59.393795,52.690994,53.186363,63.81675
2021-04-10 14:21:00,1483.9877,3.9366267,282.88953,6.50903,6.0189614,657.5131,755.8403,130.78998,151.50816,50.602062,0.36658162,1.2744007,0.99210006,11.747629,62.59846,72.88865,61.398796,52.643047,53.25597,63.822342
2021-04-10 14:41:00,1486.0266,4.0179443,282.29657,7.0873885,6.5617766,651.65326,755.33575,130.6063,151.17792,50.13302,0.3902945,1.297351,0.99120003,11.74835,62.624893,72.86064,64.516624,52.595104,53.325577,63.827934
2021-04-10 15:01:00,1473.8801,3.947827,282.23175,6.730964,6.0572624,650.4843,756.7183,130.64558,151.59564,49.916405,0.40754333,1.3193994,0.9900752,11.749071,62.651325,72.83264,62.401173,52.593544,53.35185,63.833523
2021-04-10 15:21:00,1479.2905,3.889557,281.0658,6.2752604,5.6628337,656.1294,752.67114,130.50874,151.36949,50.00139,0.3845015,1.2906001,0.9905367,11.749792,62.677753,72.804634,59.649914,52.617886,53.31082,63.839115
2021-04-10 15:41:00,1475.6733,3.9104748,283.0596,6.153373,5.591404,653.4877,760.67053,131.492,153.78317,49.214027,0.39198774,1.2983997,0.9925731,11.750512,62.704185,72.77663,59.372017,52.642227,53.26979,63.844707
2021-04-10 16:01:00,1465.913,3.907973,283.57733,6.326326,5.7108,649.9971,753.2307,130.67525,151.47897,50.96756,0.3940221,1.2939007,0.9891751,11.751233,62.730614,72.74862,59.39462,52.66657,53.228764,63.8503
2021-04-10 16:21:00,1469.753,3.869585,285.2997,6.3584304,5.799484,648.4644,760.0603,131.84569,151.14192,50.457584,0.402787,1.308749,0.9913751,11.751954,62.757046,72.72061,59.417217,52.69091,53.187733,63.855892
2021-04-10 16:41:00,1460.2567,3.9106932,285.06363,6.339391,5.7602754,655.07404,766.7608,131.5794,151.48465,50.3945,0.39687812,1.3045499,0.990975,11.752675,62.783478,72.69261,59.439816,52.715252,53.1467,63.861485
2021-04-10 17:01:00,1465.7642,3.9215908,282.38785,6.2345867,5.6278725,654.5509,758.2731,130.00186,152.05508,49.995827,0.39683768,1.3013998,0.988725,11.753396,62.809906,72.664604,59.64283,52.739594,53.105675,63.867073
2021-04-10 17:21:00,1473.4778,3.9437993,282.35294,6.3036203,5.7515264,660.31415,763.14197,131.22107,151.99506,49.485542,0.3806628,1.2862506,0.99197507,11.754117,62.836338,72.6366,60.126053,52.763935,53.064644,63.872665
2021-04-10 17:41:00,1478.6362,3.9527154,283.77277,6.402427,5.7530584,657.7863,760.8272,132.68631,151.94028,50.801685,0.39853084,1.3046994,0.9920749,11.754837,62.86277,72.60859,60.60928,52.788277,53.023617,63.878258
2021-04-10 18:01:00,1459.8894,3.8305688,282.68463,6.4980006,5.910628,646.46295,759.28546,131.72809,152.03723,49.024952,0.40511787,1.310099,0.98989993,11.755558,62.8892,72.58058,61.092503,52.81262,52.982586,63.88385
2021-04-10 18:21:00,1475.7391,3.9266086,283.82367,6.505531,5.8981752,651.7154,752.86865,129.2564,152.99548,51.672268,0.43957525,1.3620006,0.99105,11.756279,62.91563,72.55258,61.57573,52.83696,52.94156,63.889442
2021-04-10 18:41:00,1459.7323,3.9660401,282.056,6.6978254,6.1721306,650.17523,751.46124,130.07022,151.90173,49.973392,0.39715695,1.310251,0.98995,11.757,62.942062,72.524574,61.963657,52.8613,52.900528,63.881287
2021-04-10 19:01:00,1469.8698,3.958003,281.92874,6.7729864,6.2465253,656.14215,753.1836,129.44383,151.95403,49.32961,0.39153758,1.2971996,0.9920999,11.757721,62.96849,72.49657,62.203575,52.885643,52.859497,63.865456
2021-04-10 19:21:00,1468.9762,3.9583952,283.23737,6.6999393,6.103943,656.7253,753.5908,131.09846,152.10483,50.460938,0.38501212,1.2850497,0.990475,11.758442,62.994923,72.46856,62.443493,52.909985,52.81847,63.849625
2021-04-10 19:41:00,1468.0826,3.8933783,282.13156,6.435147,5.8410983,651.86597,752.1084,130.60318,152.24216,50.47559,0.3786839,1.2808495,0.992325,11.759162,63.02135,72.44055,60.83007,52.934326,52.77744,63.833794
2021-04-10 20:01:00,1465.2638,3.9458385,283.533,6.2740016,5.6143064,647.00665,747.88074,130.58528,151.75075,49.569126,0.3980855,1.3055999,0.99177504,11.758202,63.047783,72.41255,58.99148,52.958668,52.736412,63.81796
2021-04-10 20:21:00,1461.7888,3.9397912,283.84525,6.2653866,5.67871,649.3464,747.08215,131.568,151.26953,51.422543,0.4190252,1.3338002,0.99160004,11.756934,63.074215,72.384544,59.067425,52.98301,52.69538,63.802128
2021-04-10 20:41:00,1458.8564,3.9452271,284.0887,6.3015094,5.6494875,649.63763,749.17993,130.5085,151.26865,49.8263,0.4055119,1.3153491,0.99224997,11.755667,63.100643,72.35654,59.37597,53.00735,52.65435,63.786297
2021-04-10 21:01:00,1456.5985,3.966974,284.19962,6.2622204,5.613368,647.639,751.1992,131.78108,151.26785,51.577625,0.3941305,1.3024489,0.99185,11.7544,63.127075,72.336754,59.684513,53.031693,52.613323,63.770466
2021-04-10 21:21:00,1454.3407,4.022132,284.31055,6.3509884,5.743846,645.4973,750.6031,131.9176,151.45996,49.584785,0.3906659,1.2952497,0.99257,11.753133,63.151352,72.32974,59.993057,53.056034,52.572292,63.754635
2021-04-10 21:41:00,1452.2777,3.9096146,282.15756,6.364495,5.7308373,645.65125,747.2033,129.42067,152.62686,51.562084,0.39623302,1.3144506,0.99207604,11.751865,63.16258,72.32273,60.304436,53.080376,52.531265,63.738804
2021-04-10 22:01:00,1450.2499,3.954744,283.17926,6.4217057,5.759102,652.27167,744.3886,128.08665,151.35315,49.373016,0.38536295,1.3020009,0.99175,11.750598,63.17381,72.31571,60.620213,53.104717,52.490234,63.722973
2021-04-10 22:21:00,1448.2222,3.9044366,281.4685,6.527329,5.891511,644.8768,746.29083,129.82431,151.51613,51.16431,0.38478786,1.2973505,0.9927,11.749331,63.185036,72.3087,60.950428,53.12906,52.449207,63.70714
2021-04-10 22:41:00,1446.1943,3.8864903,282.74026,6.6070294,6.0026984,645.32184,744.06964,128.56519,151.66403,49.526234,0.38227525,1.2912,0.99095005,11.748064,63.196266,72.30169,61.368137,53.1534,52.408176,63.691307
2021-04-10 23:01:00,1444.1666,3.9555404,283.97815,6.688893,6.066418,645.42236,741.78625,131.52112,151.16472,51.260685,0.39154407,1.2990003,0.98935,11.746797,63.207493,72.29468,61.785847,53.156673,52.384144,63.675476
2021-04-10 23:21:00,1443.7463,3.9359336,283.17245,6.7575502,6.146577,636.3337,734.68933,129.40683,152.05069,49.687088,0.3693685,1.2668996,0.99035,11.745529,63.21872,72.28767,62.20356,53.148174,52.38651,63.659645
2021-04-10 23:41:00,1443.4182,3.883486,283.1034,6.6895833,6.0717344,642.52563,736.8504,130.86407,150.79695,50.909874,0.36386192,1.2613496,0.99107504,11.744262,63.22995,72.28065,62.067154,53.139675,52.388874,63.643814
2021-04-11 00:01:00,1443.09,3.950639,283.0343,6.5411434,5.915126,635.6203,733.00836,131.07397,151.69579,50.219322,0.3848746,1.2893995,0.991375,11.742995,63.241177,72.273636,61.070114,53.13118,52.39124,63.627983
2021-04-11 00:21:00,1442.3734,3.8640423,282.9652,6.2712054,5.6282167,639.4195,733.2266,130.60751,151.18695,49.33168,0.36713198,1.2739508,0.992125,11.741728,63.252407,72.266624,60.073074,53.12268,52.393604,63.612152
2021-04-11 00:41:00,1439.3821,3.914026,282.74973,6.212572,5.614474,642.98175,736.3624,130.14104,151.48447,50.407284,0.37270635,1.27245,0.99005,11.74046,63.263634,72.25961,59.076035,53.11418,52.39597,63.59632
2021-04-11 01:01:00,1436.3907,3.9768133,281.3722,6.276587,5.666114,638.5634,735.5778,130.98471,151.63962,49.199978,0.37989178,1.2892503,0.993275,11.739193,63.274864,72.252594,58.962322,53.105686,52.398335,63.58049
2021-04-11 01:21:00,1433.3994,3.9131784,282.31427,6.3280606,5.698404,641.0874,735.13293,129.61859,151.33952,50.1333,0.3794901,1.2868729,0.99155337,11.737926,63.28609,72.24558,59.34189,53.097187,52.4007,63.564655
2021-04-11 01:41:00,1430.4081,3.9010897,283.22604,6.3880525,5.783434,638.4744,736.30786,130.68129,151.34718,49.04648,0.38246948,1.2859505,0.99072397,11.736659,63.297318,72.23857,59.721455,53.08869,52.403065,63.548824
2021-04-11 02:01:00,1429.9939,3.9394014,282.0836,6.216397,5.5775213,629.2384,733.1848,130.52542,151.35484,51.06164,0.37788978,1.2825003,0.9918501,11.735392,63.308548,72.23156,59.859104,53.080193,52.40543,63.532993
2021-04-11 02:21:00,1430.4542,3.878999,281.5866,6.2260957,5.5901957,646.3376,730.60175,130.27286,151.44705,50.42692,0.39283094,1.2955496,0.98985,11.734124,63.319775,72.22455,59.86166,53.071693,52.407795,63.517162
2021-04-11 02:41:00,1430.9144,3.9125743,282.82718,6.2139487,5.643162,637.41327,728.6698,131.40361,151.48134,49.131317,0.39553455,1.3049998,0.992325,11.733136,63.331005,72.21753,59.864216,53.063198,52.41016,63.513783
2021-04-11 03:01:00,1431.3748,3.858997,283.2238,6.300639,5.6991057,636.3252,724.81616,132.01384,151.51562,50.870804,0.394563,1.3015507,0.9928249,11.733005,63.34223,72.21052,59.951218,53.0547,52.412525,63.517357
2021-04-11 03:21:00,1431.0612,3.8172946,282.4593,6.512785,5.976494,635.0764,726.7944,131.52003,151.5748,49.62523,0.39772522,1.3035005,0.99130005,11.732873,63.35346,72.20351,60.54985,53.055073,52.41489,63.52093
2021-04-11 03:41:00,1430.3231,3.903717,282.62668,6.6779976,6.1561017,630.44006,728.7725,129.9102,151.66818,51.064465,0.40459988,1.3075497,0.988825,11.732742,63.36469,72.196495,61.148483,53.109196,52.417255,63.524506
2021-04-11 04:01:00,1429.5852,3.8549128,282.7941,6.7603626,6.211278,637.05865,730.7507,131.38034,151.76157,49.589016,0.4224249,1.3331999,0.99025,11.732611,63.375916,72.18948,61.74712,53.163315,52.41962,63.52808
2021-04-11 04:21:00,1428.8472,3.8756888,282.9615,6.71429,6.104681,635.95935,728.82513,130.45284,151.85495,51.374424,0.42227826,1.3380003,0.992025,11.732479,63.387146,72.182465,62.345753,53.217438,52.421986,63.531654
